aodenggaowa_1_002813|ene bql vrjinvn jil -u'n arban hqyar sar_a-y'in arban dqlqgan-v' hereg bqlvn_a
aodenggaowa_1_003908|au'st'raliy_a jqgqs    indunExiy_a blqrin   xin_e zEland' jqgqs   bElhi-y'in fraNk    rqpE
aodenggaowa_1_003959|miNg_a buged nige    miNg_a buged hqrin nige    miNg_a nige jagv buged nige       miNg_a nige jagv hqrin nige     hqyar miNg_a buged nige
aodenggaowa_1_004009|jam-v'n hajagv-d'v"  hedun cerig cagdag_a vsv tatagvlvn vsvn hqgqlai-bar jigsagal vrvgv surcihu-ber beledgen vrvldvjv baijai
aodenggaowa_1_004086|arxi hvbilgan-v'  yehemsug duri-tei luwaN bqmbq ayvn salganagsagar hamagalagci nar-tv"  tagvgdan sum_e-d'u` qrqba
aodenggaowa_1_004102|edeger buhun ni com  neigem jirvm-v'n aNhan -v' xatvn-v'  tvhai xinjilehu vhaganci tanilta-bar sagvri ba exi barimta bqlgagsan yvm
aodenggaowa_1_004118|gar vtasv-bar  jix"iyeley_e man-v' vlvs bql delehei deger_e gar vtasv ed'lehu uyelel hamvg -v'n bqgqni vlvs
aodenggaowa_1_005009|tendehi homun tNri  mqdq ni hurtel_e tanil dasvl bqljv oghu ugei
aodenggaowa_1_005047|hagvcin yirtincu -y'i balbacihv ugei bql xin_e yirtincu-y'i yagahijv baigvlvn_a bqi geju  helel_e
aodenggaowa_1_005161|delgegur-u'n ejen -i' lab  agvrlacihagsan  teren-i' lab teshu-y'in arg_a ugei  bqlgacihagsan bailgui
aodenggaowa_1_006197|nexi alhvgsan nige ni neliyed hqla yabvjv yabvjv bohoiged nige yagvm_a egurbe
aodenggaowa_1_006479|herbe amidv barigdabal nuhen-d'u` hqrijv bey_e-y'i mini taxigvrdan jqbagan_a
aodenggaowa_1_006547|  xilbvratal_a ged arg_a bqdqhv ugei bql xinjilehu vhagan-v' qrgil-d'v" yagahijv abarihv yvm!
aodenggaowa_1_008539|xin_e   iregsen  nige ni   cu`   ober-ece ni deger_e baig_a-d'v" tere gvtvba
aodenggaowa_1_008566|nige  homun   sayi   qrqjv irejei   vdashigad   tan-d'v" harigv vtasv  yabvgvljv bqlhv esehu-y'i medehu ugei
aodenggaowa_1_008568|bi iregedui-y'in  tologe hvndag_a erguy_e tere manvs-tv" jql jirgal abcirahv  bqltvgai
aodenggaowa_1_008612|ajv ahvi-y'i  hogjigulhu sagvrin deger_e hqta hodege-y'in arad-v'n qrqlg_a-y'i urguljilen  nemegdegulju amidvral-v'n hiri hemjiy_e-y'i  degegxilegulun_e
aodenggaowa_1_008645|eimu-ece batvlagsan  nvtalalta   ugeisgegsen   nvtalalta ni bur yqsqn-d'v" neicen_e
aodenggaowa_1_009902|salbvri  bag_a   aNgi-y'in hin hqlhqbci jebe metu hvrdvn-i'y'ar bars agvla-y'i ciglen  qdvl_a
aodenggaowa_1_009944|unen-d'egen jegun  hqitv-y'in bars-i' bide deger_e jagvn-v' tabigad  qn-a'ca   hamgalajv   ehilegsen yvm
