alima_1_003013|jirvjv toloblehu  ajiltad man-d'v" xin_e jqcid-v'n bagvdal-v'n habtagai tqimq jirvg-i' ujegulbe
alima_1_003451|tere tegun-i' emhi  jambarag_a ugei bqlgagsan yagvm_a-ban tigle geju xagardajai
alima_1_003732|tere baigsan bql  qlan-i' elige-y'i ni hoxitel_e iniyelgehu baigsan yvm
alima_1_003749|xir_a burui-d'u`  baragvn jug-ece serciginen salhilajv huiten jihegun narin gvdvmji-bar  jvlgaragsan nabci-y'i hvilaragvlvn xvvgital_a heisgen_e
alima_1_003873|tqrmqgqr nidutei  heuhen-u" tqgqjv abvgsan tqrg_a yvm bain_a
alima_1_003974|degeremcid mqrid-i'y'an ail-v'n jadagai qNgqcan deger_e mor mor-i'y'er vyajv tejigel-i' ni  talbigsan baihv
alima_1_004174|-tei jE xiyan
alima_1_004340|wEi lin ka    jvwai mai xEN    Re jvwai niyqv   wEi zqv ci 
alima_1_005054|ta dahigad iregerei
alima_1_005893|ta vtasvn-v' nqmEr-i'y'en heleju oggun_e uu ?
alima_1_006280|bide basa oger_e ajil-tai .
alima_1_006354|xabi-ban hayagad gqqnqihv gegseger baigad xalbiN hagaricihajv bixi uu!
alima_1_006396| asagvhv yagvm_a baibal jabdvjv asagv!
alima_1_006476| ugei bql cinu nasv-y'i cini deNdeguu otelcihel_e geju baig_a  bail ugei de!
alima_1_006502| ene surehei ner_e-y'in hagvdasv-nvgvd baihv yvm cini eriyen-d'u` yamar emegtei naija-bar dvtacihan_a vv!
alima_1_009642|esergu-ber ci tende-ben hebteju qnilagad haralta-y'in pai-ban vnvgsan ohei
alima_1_006657|gvrba-d'v" xili gajar ba elesun balar gajar-i' huriyelehu ba vrgvmal-v'n burhuce-y'i saijiragvlhv ajil-i' ciNg_a adgvjai
alima_1_007947|hqxigv maljil-v'n vlagan tvg hvxigvndeger_e ni derbeljeju hqxigvci cqla-y'in aldar-i' hqtala-d'v" dagvrisgan hvrviladvn_a
alima_1_008463|vzawa   bqst'qn-v' hogjim-u'n bulhum-i' jilqgqdcv   bEyit'Hhvn-v' yisuduger nairal ay_a-y'i hogjimdehu geju bain_a
alima_1_009658|tvsgai   mergejil-u'n uge-ber helebel hqN Zi bql ilgadag ohei cEN hvwa hqN Zi bql demei yehe ilgadag ohei
